amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
407.5161788193975,0.08150323576387951,0.4373889029685592,0,1,7,0,1,8,0,441.1413419806989,2761.2100480879976,11711.437424914942,9311.572601224067,323.953154917283,0,0,0,0.050744792882788124,5,3,1,1,1,0
138.53542009815683,0.027707084019631366,0.11543079174400343,0,3,10,0,2,4,1,391.1851374914088,278.57596830207876,5640.0915820320715,17805.205374525416,257.34974917706995,0,0,1,0.0374088930117025,22,2,1,1,0,0
125.14739409776213,0.025029478819552427,0.06502811485266168,2,4,9,0,3,6,4,993.4802371913119,858.3437136688756,14953.065278976386,10345.726042659353,13.641498800051089,0,0,0,0.17043698847383065,0,6,1,1,1,0
1051.1153118126858,0.21022306236253716,0.020479912559751755,0,3,8,2,3,2,2,3053.2384141009534,107.44143503011128,9445.574678992907,9431.335463248743,316.25882419408765,0,0,0,0.043701371912666556,10,0,1,1,1,1
2455.963528988058,0.6928826958144105,0.2388598818706294,2,3,14,1,2,8,1,887.2397666469285,2266.0961187627095,19034.594240461098,944.2667104288603,85331.30848892679,0,0,1,0.09310785816749707,5,2,1,1,1,1
1096.6191837065433,0.2939346447982119,0.7544848068233598,2,0,17,0,4,5,5,0.0,300.1876142809575,4954.294270186156,13277.406014595677,62.93270278747858,3,0,0,0.05047357982141647,20,1,1,1,1,1
122.7402948277486,0.02454805896554972,0.2660749535699035,0,6,4,0,1,2,0,1591.100164105942,998.6940042804079,1110.4508082943466,10443.398413318691,142.97442810523586,0,0,0,0.0647559459559286,11,3,1,1,1,0
532.9192811221951,0.10658385622443903,0.07845641640849306,2,1,9,0,1,7,0,53.19981190940354,2676.3364797717827,11670.400624152839,17978.474708099464,138.84105592670713,0,0,0,0.07983849530895246,10,4,1,1,1,0
208.96689375224807,0.04179337875044961,0.3858054703897182,1,4,7,0,0,5,0,741.8007136498793,2491.9779393242043,2311.9646257682784,12408.939980958805,285.83654383397726,1,0,0,0.13704130092089983,15,0,1,1,1,0
340.06876477408036,0.06801375295481607,0.3740353623909441,0,1,11,0,3,4,1,270.0965507524623,1037.9944662161674,10802.00789023228,4089.1332998497583,25.055548115565678,0,0,0,0.172178259864607,18,0,1,1,1,0
170.03432676342095,0.03400686535268419,0.2324429569948699,2,3,6,0,1,10,1,417.6658658815122,5401.039700115665,15262.882311708936,16263.251643306628,189.82636400340064,0,0,0,0.020989545973949617,10,0,1,1,1,0
767.5130798279795,0.1535026159655959,0.3441853806401427,0,5,4,0,1,5,2,2917.474104374215,459.700943816267,13132.849878876048,4655.02874375372,124.48432312009565,0,0,0,0.18081618174654646,8,2,1,1,1,0
1291.6906493308602,0.25833812986617205,0.5151331366553071,0,6,12,0,1,6,0,525.5095240447685,3267.0842072151136,16998.35115842904,4525.862530443357,220.89839709626335,0,0,0,0.07228224845150885,12,5,1,1,1,0
120.72213618523688,0.024144427237047374,0.14843256950059952,2,6,6,0,1,6,1,5867.504465113279,906.438677096402,6973.643839787719,8782.459694050372,572.350991342301,0,0,0,0.05127407932268082,11,4,1,1,1,1
184.59712343155695,0.03691942468631139,0.03454846126576861,1,1,10,2,0,6,0,107.94588389706009,863.9618214228165,13587.567904029338,14741.474276131097,637.297688801425,0,0,0,0.05948188936323252,4,3,1,1,1,0
3699.00341684172,0.6207757090472408,4.107099135403739,3,12,10,0,2,3,2,310.4789116105598,944.4403344424293,10273.026470976743,14794.435517564807,8146.985176446824,0,0,0,0.7398498253529856,23,0,1,1,1,1
649.1460785270122,0.12982921570540243,0.6650980840089474,1,3,8,2,2,5,0,280.4230202513332,959.8421592230629,15859.623990514647,9315.412228518675,412.2451661555423,0,0,0,0.16627164699086022,22,0,1,1,1,0
93.23297039112269,0.018646594078224537,0.9861774284750029,2,3,16,1,2,6,2,1286.5164329909148,1280.0094540176947,1904.132573975206,4410.980428758689,39.99617972993757,0,0,0,0.1094135845530436,17,5,1,1,1,0
330.1495405151895,0.06602990810303791,0.2624147401737368,0,1,7,0,2,5,2,247.02315683543964,606.0258502277275,9900.129985716652,8724.281792999918,110.9987670500609,0,0,0,0.10351503586910049,12,6,1,1,1,0
153.22398087735536,0.03064479617547107,0.749971763283057,1,2,3,1,3,3,2,209.56359082686026,1242.7597875371894,1381.140018823148,10875.54252406605,463.52770242784777,0,0,0,0.05484869405245916,15,4,1,1,1,0
1057.3844363186993,0.21147688726373987,0.12698722268565643,2,2,11,0,1,7,0,82.11569463292392,651.4434720026243,11724.79080399489,16014.099597991126,857.3042939994577,0,0,0,0.007617862462375572,3,0,1,1,1,0
474.25982787209256,0.09485196557441851,0.7436111721652392,2,3,9,2,1,11,1,908.3386386881575,2162.924698229492,4268.686543066558,18278.145454034573,1212.3657266889734,0,0,0,0.14550859903397217,20,2,1,1,1,0
136.44224402442495,0.027288448804884992,0.058634757231578245,1,1,11,0,2,4,1,229.53451011201474,1179.205565871006,2550.02653251516,19090.776934049085,710.5722697767745,0,0,0,0.1186894804918197,22,5,1,1,1,0
